,r_mean,r_std,steps_mean,t,T
0,12.54,11.87,234.33,3.7,18000
1,4.6,1.14,216.0,3.24,36000
2,5.21,1.12,253.67,4.13,54000
3,4.17,0.42,216.33,3.56,72000
4,6.03,0.84,254.33,3.77,90000
5,4.46,1.3,225.33,3.74,108000
6,3.83,0.33,206.33,3.77,126000
7,5.83,1.71,241.67,3.55,144000
8,8.61,4.35,429.33,6.51,162000
9,7.05,4.72,350.0,5.53,180000
10,5.24,1.28,377.33,5.18,198000
11,5.1,1.54,324.0,4.48,216000
12,5.38,1.93,404.33,6.12,234000
13,7.39,3.41,449.0,5.75,252000
14,7.99,0.97,449.0,6.03,270000
15,8.3,2.3,449.0,6.44,288000
16,7.04,0.52,449.0,6.28,306000
17,6.42,1.67,449.0,6.94,324000
18,7.9,5.34,409.67,5.95,342000
19,4.21,0.16,449.0,6.58,360000
20,3.88,0.21,449.0,6.81,378000
21,4.49,0.98,449.0,7.06,396000
22,3.68,0.64,436.33,6.65,414000
23,5.35,0.63,449.0,7.22,432000
24,5.19,0.71,449.0,6.87,450000
25,4.68,0.58,449.0,6.39,468000
26,5.61,1.15,449.0,6.33,486000
