,r_mean,r_std,steps_mean,t,T
0,13.12,16.24,168.33,2.71,18000
1,3.69,0.63,136.0,2.3,36000
2,3.02,0.27,111.33,2.23,54000
3,3.0,0.23,111.67,2.24,72000
4,2.89,0.41,122.0,2.16,90000
5,2.98,0.12,123.0,2.32,108000
6,4.39,2.24,199.33,3.18,126000
7,3.6,0.95,137.0,2.31,144000
8,3.1,0.43,118.0,2.13,162000
9,4.32,1.44,187.0,3.21,180000
10,3.71,0.24,152.0,2.35,198000
11,4.01,0.31,163.33,2.74,216000
12,3.83,0.45,178.67,3.1,234000
13,5.05,0.96,175.0,2.94,252000
14,5.31,0.83,210.67,3.06,270000
15,4.78,0.9,212.67,3.42,288000
16,5.18,1.94,288.33,4.64,306000
17,4.77,0.83,261.33,3.9,324000
18,4.6,0.15,272.33,4.44,342000
19,4.63,0.69,267.67,4.62,360000
20,4.43,1.23,198.67,3.38,378000
21,4.9,0.39,292.67,4.74,396000
22,4.49,0.3,272.0,4.33,414000
23,4.38,0.54,284.33,4.52,432000
24,5.37,0.53,307.33,4.3,450000
25,5.73,0.92,299.33,4.22,468000
26,8.65,0.25,449.0,6.58,486000
27,5.98,1.09,407.0,5.61,504000
28,4.82,1.17,333.0,4.82,522000
29,5.67,1.65,416.67,6.66,540000
30,5.27,1.19,439.33,6.56,558000
31,5.95,0.57,395.67,5.83,576000
32,4.77,0.26,449.0,5.75,594000
33,5.26,0.13,378.67,5.19,612000
34,5.45,0.99,393.33,5.27,630000
35,3.07,1.32,449.0,6.34,648000
36,2.26,0.58,449.0,5.65,666000
37,2.08,0.18,449.0,6.56,684000
38,1.83,0.32,449.0,6.68,702000
39,1.98,0.21,449.0,6.29,720000
40,1.93,0.17,449.0,7.09,738000
41,1.92,0.41,449.0,6.91,756000
42,1.97,0.09,449.0,6.16,774000
43,2.34,0.29,449.0,6.43,792000
44,1.87,0.19,449.0,6.43,810000
45,1.81,0.25,449.0,5.86,828000
46,2.17,0.08,449.0,5.86,846000
47,1.87,0.07,449.0,5.64,864000
48,2.15,0.47,449.0,6.39,882000
49,2.42,0.31,449.0,6.05,900000
50,2.24,0.4,449.0,6.16,918000
51,1.82,0.07,449.0,6.03,936000
52,1.89,0.25,449.0,6.42,954000
53,2.43,0.29,449.0,6.69,972000
54,2.2,0.4,449.0,7.01,990000
55,2.37,0.58,449.0,6.06,1008000
56,2.13,0.23,449.0,7.87,1026000
57,2.42,0.33,449.0,6.18,1044000
58,2.19,0.25,449.0,6.6,1062000
59,2.79,0.52,449.0,7.49,1080000
60,2.05,0.24,449.0,6.67,1098000
